0, Pred: 1, True value: 0, wrong
3710, Pred: 1, True value: 1, correct
3711, Pred: 1, True value: 1, correct
3712, Pred: 0, True value: 0, correct
3713, Pred: 1, True value: 1, correct
3714, Pred: 1, True value: 1, correct
3715, Pred: 1, True value: 1, correct
3716, Pred: 0, True value: 0, correct
3717, Pred: 0, True value: 0, correct
3718, Pred: 1, True value: 1, correct
3719, Pred: 1, True value: 1, correct
3720, Pred: 1, True value: 1, correct
3721, Pred: 1, True value: 1, correct
3722, Pred: 0, True value: 0, correct
3723, Pred: 1, True value: 1, correct
3724, Pred: 0, True value: 0, correct
3725, Pred: 1, True value: 1, correct
3726, Pred: 0, True value: 0, correct
3727, Pred: 0, True value: 0, correct
3728, Pred: 1, True value: 1, correct
3729, Pred: 0, True value: 0, correct
3730, Pred: 1, True value: 1, correct
3731, Pred: 0, True value: 0, correct
3732, Pred: 1, True value: 1, correct
3733, Pred: 0, True value: 0, correct
3734, Pred: 0, True value: 0, correct
3735, Pred: 1, True value: 1, correct
3736, Pred: 0, True value: 0, correct
3737, Pred: 0, True value: 0, correct
3738, Pred: 1, True value: 1, correct
3739, Pred: 0, True value: 0, correct
3740, Pred: 0, True value: 0, correct
3741, Pred: 1, True value: 1, correct
3742, Pred: 0, True value: 0, correct
3743, Pred: 1, True value: 1, correct
3744, Pred: 1, True value: 0, wrong
3745, Pred: 1, True value: 1, correct
3746, Pred: 1, True value: 1, correct
3747, Pred: 0, True value: 0, correct
3748, Pred: 0, True value: 0, correct
3749, Pred: 1, True value: 1, correct
3750, Pred: 0, True value: 0, correct
3751, Pred: 1, True value: 1, correct
3752, Pred: 0, True value: 0, correct
3753, Pred: 0, True value: 0, correct
3754, Pred: 0, True value: 0, correct
3755, Pred: 0, True value: 1, wrong
3756, Pred: 1, True value: 1, correct
3757, Pred: 0, True value: 0, correct
3758, Pred: 0, True value: 0, correct
3759, Pred: 0, True value: 0, correct
3760, Pred: 1, True value: 1, correct
3761, Pred: 0, True value: 0, correct
3762, Pred: 0, True value: 0, correct
3763, Pred: 0, True value: 0, correct
3764, Pred: 1, True value: 1, correct
3765, Pred: 1, True value: 0, wrong
3766, Pred: 1, True value: 1, correct
3767, Pred: 1, True value: 1, correct
3768, Pred: 1, True value: 1, correct
3769, Pred: 1, True value: 1, correct
3770, Pred: 1, True value: 1, correct
3771, Pred: 0, True value: 0, correct
3772, Pred: 1, True value: 1, correct
3773, Pred: 0, True value: 0, correct
3774, Pred: 0, True value: 0, correct
3775, Pred: 1, True value: 1, correct
3776, Pred: 1, True value: 1, correct
3777, Pred: 0, True value: 0, correct
3778, Pred: 1, True value: 1, correct
3779, Pred: 0, True value: 0, correct
3780, Pred: 0, True value: 0, correct
3781, Pred: 0, True value: 1, wrong
3782, Pred: 1, True value: 1, correct
3783, Pred: 1, True value: 1, correct
3784, Pred: 0, True value: 0, correct
3785, Pred: 1, True value: 1, correct
3786, Pred: 1, True value: 0, wrong
3787, Pred: 0, True value: 0, correct
3788, Pred: 0, True value: 0, correct
3789, Pred: 0, True value: 0, correct
3790, Pred: 0, True value: 0, correct
3791, Pred: 1, True value: 0, wrong
3792, Pred: 1, True value: 1, correct
3793, Pred: 0, True value: 1, wrong
3794, Pred: 0, True value: 0, correct
3795, Pred: 0, True value: 0, correct
3796, Pred: 1, True value: 1, correct
3797, Pred: 0, True value: 0, correct
3798, Pred: 0, True value: 0, correct
3799, Pred: 1, True value: 1, correct
3800, Pred: 0, True value: 0, correct
3801, Pred: 0, True value: 0, correct
3802, Pred: 1, True value: 1, correct
3803, Pred: 0, True value: 0, correct
3804, Pred: 1, True value: 1, correct
3805, Pred: 1, True value: 0, wrong
3806, Pred: 0, True value: 0, correct
3807, Pred: 0, True value: 0, correct
3808, Pred: 1, True value: 1, correct
3809, Pred: 0, True value: 0, correct
3810, Pred: 0, True value: 1, wrong
3811, Pred: 0, True value: 0, correct
3812, Pred: 1, True value: 1, correct
3813, Pred: 1, True value: 1, correct
3814, Pred: 0, True value: 0, correct
3815, Pred: 1, True value: 1, correct
3816, Pred: 1, True value: 0, wrong
3817, Pred: 0, True value: 0, correct
3818, Pred: 1, True value: 1, correct
3819, Pred: 0, True value: 0, correct
3820, Pred: 1, True value: 1, correct
3821, Pred: 0, True value: 0, correct
3822, Pred: 0, True value: 0, correct
3823, Pred: 1, True value: 1, correct
3824, Pred: 1, True value: 1, correct
3825, Pred: 1, True value: 1, correct
3826, Pred: 1, True value: 1, correct
3827, Pred: 0, True value: 0, correct
3828, Pred: 1, True value: 1, correct
3829, Pred: 1, True value: 1, correct
3830, Pred: 0, True value: 0, correct
3831, Pred: 1, True value: 1, correct
3832, Pred: 0, True value: 0, correct
3833, Pred: 1, True value: 1, correct
3834, Pred: 0, True value: 0, correct
3835, Pred: 0, True value: 0, correct
3836, Pred: 0, True value: 0, correct
3837, Pred: 0, True value: 0, correct
3838, Pred: 0, True value: 0, correct
3839, Pred: 0, True value: 0, correct
3840, Pred: 0, True value: 0, correct
3841, Pred: 1, True value: 0, wrong
3842, Pred: 0, True value: 0, correct
3843, Pred: 1, True value: 0, wrong
3844, Pred: 1, True value: 1, correct
3845, Pred: 1, True value: 1, correct
3846, Pred: 0, True value: 0, correct
3847, Pred: 1, True value: 1, correct
3848, Pred: 1, True value: 1, correct
3849, Pred: 0, True value: 0, correct
3850, Pred: 0, True value: 0, correct
3851, Pred: 0, True value: 0, correct
3852, Pred: 0, True value: 1, wrong
3853, Pred: 0, True value: 0, correct
3854, Pred: 1, True value: 1, correct
3855, Pred: 0, True value: 0, correct
3856, Pred: 1, True value: 1, correct
3857, Pred: 1, True value: 1, correct
3858, Pred: 0, True value: 0, correct
3859, Pred: 0, True value: 0, correct
3860, Pred: 0, True value: 0, correct
3861, Pred: 1, True value: 1, correct
3862, Pred: 1, True value: 1, correct
3863, Pred: 0, True value: 0, correct
3864, Pred: 1, True value: 1, correct
3865, Pred: 1, True value: 1, correct
3866, Pred: 1, True value: 1, correct
3867, Pred: 0, True value: 0, correct
3868, Pred: 1, True value: 1, correct
3869, Pred: 0, True value: 0, correct
3870, Pred: 1, True value: 0, wrong
3871, Pred: 1, True value: 1, correct
3872, Pred: 0, True value: 0, correct
3873, Pred: 0, True value: 0, correct
3874, Pred: 1, True value: 1, correct
3875, Pred: 1, True value: 1, correct
3876, Pred: 0, True value: 0, correct
3877, Pred: 0, True value: 0, correct
3878, Pred: 0, True value: 0, correct
3879, Pred: 0, True value: 0, correct
3880, Pred: 0, True value: 0, correct
3881, Pred: 1, True value: 1, correct
3882, Pred: 0, True value: 0, correct
3883, Pred: 1, True value: 1, correct
3884, Pred: 0, True value: 0, correct
3885, Pred: 0, True value: 0, correct
3886, Pred: 0, True value: 0, correct
3887, Pred: 1, True value: 1, correct
3888, Pred: 0, True value: 0, correct
3889, Pred: 1, True value: 1, correct
3890, Pred: 1, True value: 1, correct
3891, Pred: 0, True value: 0, correct
3892, Pred: 1, True value: 1, correct
3893, Pred: 1, True value: 1, correct
3894, Pred: 0, True value: 0, correct
3895, Pred: 1, True value: 1, correct
3896, Pred: 0, True value: 0, correct
3897, Pred: 0, True value: 0, correct
3898, Pred: 1, True value: 1, correct
3899, Pred: 0, True value: 0, correct
3900, Pred: 1, True value: 0, wrong
3901, Pred: 1, True value: 0, wrong
3902, Pred: 0, True value: 0, correct
3903, Pred: 0, True value: 0, correct
3904, Pred: 0, True value: 0, correct
3905, Pred: 0, True value: 0, correct
3906, Pred: 0, True value: 0, correct
3907, Pred: 1, True value: 1, correct
3908, Pred: 0, True value: 0, correct
