0, Pred: 1, True value: 1, correct
3704, Pred: 0, True value: 0, correct
3705, Pred: 1, True value: 1, correct
3706, Pred: 1, True value: 1, correct
3707, Pred: 1, True value: 1, correct
3708, Pred: 1, True value: 1, correct
3709, Pred: 1, True value: 1, correct
3710, Pred: 1, True value: 1, correct
3711, Pred: 0, True value: 0, correct
3712, Pred: 1, True value: 0, wrong
3713, Pred: 1, True value: 1, correct
3714, Pred: 1, True value: 1, correct
3715, Pred: 1, True value: 1, correct
3716, Pred: 1, True value: 1, correct
3717, Pred: 0, True value: 0, correct
3718, Pred: 0, True value: 0, correct
3719, Pred: 1, True value: 1, correct
3720, Pred: 1, True value: 1, correct
3721, Pred: 0, True value: 0, correct
3722, Pred: 1, True value: 1, correct
3723, Pred: 1, True value: 1, correct
3724, Pred: 1, True value: 1, correct
3725, Pred: 1, True value: 1, correct
3726, Pred: 1, True value: 1, correct
3727, Pred: 1, True value: 1, correct
3728, Pred: 1, True value: 1, correct
3729, Pred: 1, True value: 0, wrong
3730, Pred: 1, True value: 1, correct
3731, Pred: 1, True value: 1, correct
3732, Pred: 1, True value: 0, wrong
3733, Pred: 0, True value: 0, correct
3734, Pred: 1, True value: 1, correct
3735, Pred: 1, True value: 0, wrong
3736, Pred: 0, True value: 0, correct
3737, Pred: 1, True value: 1, correct
3738, Pred: 1, True value: 0, wrong
3739, Pred: 1, True value: 1, correct
3740, Pred: 1, True value: 1, correct
3741, Pred: 0, True value: 0, correct
3742, Pred: 1, True value: 1, correct
3743, Pred: 1, True value: 0, wrong
3744, Pred: 1, True value: 0, wrong
3745, Pred: 1, True value: 1, correct
3746, Pred: 0, True value: 0, correct
3747, Pred: 1, True value: 1, correct
3748, Pred: 1, True value: 1, correct
3749, Pred: 0, True value: 0, correct
3750, Pred: 0, True value: 0, correct
3751, Pred: 1, True value: 1, correct
3752, Pred: 0, True value: 0, correct
3753, Pred: 0, True value: 0, correct
3754, Pred: 1, True value: 1, correct
3755, Pred: 0, True value: 0, correct
3756, Pred: 1, True value: 1, correct
3757, Pred: 1, True value: 1, correct
3758, Pred: 0, True value: 0, correct
3759, Pred: 1, True value: 1, correct
3760, Pred: 0, True value: 0, correct
3761, Pred: 1, True value: 1, correct
3762, Pred: 1, True value: 1, correct
3763, Pred: 1, True value: 0, wrong
3764, Pred: 1, True value: 1, correct
3765, Pred: 0, True value: 0, correct
3766, Pred: 1, True value: 1, correct
3767, Pred: 0, True value: 0, correct
3768, Pred: 1, True value: 1, correct
3769, Pred: 1, True value: 1, correct
3770, Pred: 1, True value: 1, correct
3771, Pred: 0, True value: 0, correct
3772, Pred: 0, True value: 0, correct
3773, Pred: 1, True value: 1, correct
3774, Pred: 0, True value: 0, correct
3775, Pred: 1, True value: 1, correct
3776, Pred: 1, True value: 1, correct
3777, Pred: 1, True value: 1, correct
3778, Pred: 1, True value: 1, correct
3779, Pred: 1, True value: 1, correct
3780, Pred: 1, True value: 1, correct
3781, Pred: 1, True value: 1, correct
3782, Pred: 1, True value: 1, correct
3783, Pred: 1, True value: 1, correct
3784, Pred: 0, True value: 0, correct
3785, Pred: 0, True value: 0, correct
3786, Pred: 0, True value: 0, correct
3787, Pred: 0, True value: 0, correct
3788, Pred: 1, True value: 1, correct
3789, Pred: 0, True value: 0, correct
3790, Pred: 0, True value: 0, correct
3791, Pred: 1, True value: 0, wrong
3792, Pred: 1, True value: 1, correct
3793, Pred: 1, True value: 1, correct
3794, Pred: 0, True value: 0, correct
3795, Pred: 1, True value: 1, correct
3796, Pred: 1, True value: 1, correct
3797, Pred: 0, True value: 0, correct
3798, Pred: 1, True value: 1, correct
3799, Pred: 1, True value: 1, correct
3800, Pred: 0, True value: 0, correct
3801, Pred: 1, True value: 1, correct
3802, Pred: 1, True value: 0, wrong
3803, Pred: 0, True value: 0, correct
3804, Pred: 1, True value: 1, correct
3805, Pred: 1, True value: 1, correct
3806, Pred: 1, True value: 1, correct
3807, Pred: 0, True value: 0, correct
3808, Pred: 0, True value: 0, correct
3809, Pred: 1, True value: 0, wrong
3810, Pred: 1, True value: 1, correct
3811, Pred: 1, True value: 0, wrong
3812, Pred: 0, True value: 0, correct
3813, Pred: 1, True value: 1, correct
3814, Pred: 1, True value: 1, correct
3815, Pred: 1, True value: 1, correct
3816, Pred: 0, True value: 1, wrong
3817, Pred: 0, True value: 0, correct
3818, Pred: 1, True value: 1, correct
3819, Pred: 1, True value: 1, correct
3820, Pred: 0, True value: 1, wrong
3821, Pred: 0, True value: 0, correct
3822, Pred: 0, True value: 0, correct
3823, Pred: 1, True value: 0, wrong
3824, Pred: 0, True value: 0, correct
3825, Pred: 0, True value: 0, correct
3826, Pred: 1, True value: 1, correct
3827, Pred: 1, True value: 1, correct
3828, Pred: 0, True value: 0, correct
3829, Pred: 1, True value: 1, correct
3830, Pred: 0, True value: 0, correct
3831, Pred: 1, True value: 1, correct
3832, Pred: 1, True value: 1, correct
3833, Pred: 1, True value: 1, correct
3834, Pred: 0, True value: 0, correct
3835, Pred: 0, True value: 0, correct
3836, Pred: 1, True value: 1, correct
3837, Pred: 1, True value: 1, correct
3838, Pred: 1, True value: 0, wrong
3839, Pred: 1, True value: 1, correct
3840, Pred: 1, True value: 0, wrong
3841, Pred: 0, True value: 0, correct
3842, Pred: 1, True value: 1, correct
3843, Pred: 1, True value: 1, correct
3844, Pred: 1, True value: 1, correct
3845, Pred: 1, True value: 1, correct
3846, Pred: 1, True value: 1, correct
3847, Pred: 1, True value: 1, correct
3848, Pred: 1, True value: 1, correct
3849, Pred: 1, True value: 1, correct
3850, Pred: 1, True value: 1, correct
3851, Pred: 1, True value: 1, correct
3852, Pred: 1, True value: 1, correct
3853, Pred: 1, True value: 1, correct
3854, Pred: 1, True value: 1, correct
3855, Pred: 0, True value: 0, correct
3856, Pred: 0, True value: 0, correct
3857, Pred: 0, True value: 0, correct
3858, Pred: 1, True value: 1, correct
3859, Pred: 1, True value: 1, correct
3860, Pred: 0, True value: 0, correct
3861, Pred: 1, True value: 1, correct
3862, Pred: 0, True value: 0, correct
3863, Pred: 0, True value: 0, correct
3864, Pred: 0, True value: 0, correct
3865, Pred: 1, True value: 1, correct
3866, Pred: 1, True value: 1, correct
3867, Pred: 0, True value: 0, correct
3868, Pred: 1, True value: 1, correct
3869, Pred: 1, True value: 1, correct
3870, Pred: 0, True value: 0, correct
3871, Pred: 1, True value: 1, correct
3872, Pred: 1, True value: 1, correct
3873, Pred: 1, True value: 1, correct
3874, Pred: 1, True value: 0, wrong
3875, Pred: 0, True value: 0, correct
3876, Pred: 1, True value: 0, wrong
3877, Pred: 1, True value: 1, correct
3878, Pred: 1, True value: 1, correct
3879, Pred: 1, True value: 1, correct
3880, Pred: 1, True value: 1, correct
3881, Pred: 1, True value: 1, correct
3882, Pred: 1, True value: 1, correct
3883, Pred: 1, True value: 1, correct
3884, Pred: 1, True value: 1, correct
3885, Pred: 1, True value: 0, wrong
3886, Pred: 1, True value: 1, correct
3887, Pred: 1, True value: 1, correct
3888, Pred: 0, True value: 0, correct
3889, Pred: 0, True value: 0, correct
3890, Pred: 0, True value: 0, correct
3891, Pred: 1, True value: 1, correct
3892, Pred: 0, True value: 0, correct
3893, Pred: 1, True value: 1, correct
3894, Pred: 1, True value: 1, correct
3895, Pred: 1, True value: 0, wrong
3896, Pred: 0, True value: 0, correct
3897, Pred: 0, True value: 0, correct
3898, Pred: 0, True value: 0, correct
3899, Pred: 1, True value: 1, correct
3900, Pred: 1, True value: 1, correct
3901, Pred: 1, True value: 0, wrong
3902, Pred: 0, True value: 0, correct
3903, Pred: 1, True value: 1, correct
3904, Pred: 0, True value: 0, correct
3905, Pred: 1, True value: 1, correct
3906, Pred: 1, True value: 1, correct
3907, Pred: 0, True value: 0, correct
3908, Pred: 1, True value: 1, correct
3909, Pred: 1, True value: 0, wrong
3910, Pred: 0, True value: 0, correct
3911, Pred: 1, True value: 1, correct
3912, Pred: 1, True value: 1, correct
3913, Pred: 1, True value: 1, correct
3914, Pred: 1, True value: 1, correct
3915, Pred: 1, True value: 0, wrong
3916, Pred: 0, True value: 0, correct
3917, Pred: 1, True value: 1, correct
3918, Pred: 1, True value: 0, wrong
3919, Pred: 1, True value: 1, correct
3920, Pred: 0, True value: 0, correct
3921, Pred: 0, True value: 0, correct
3922, Pred: 0, True value: 0, correct
3923, Pred: 0, True value: 0, correct
3924, Pred: 0, True value: 0, correct
3925, Pred: 1, True value: 1, correct
3926, Pred: 1, True value: 1, correct
3927, Pred: 0, True value: 0, correct
3928, Pred: 1, True value: 1, correct
3929, Pred: 1, True value: 1, correct
3930, Pred: 0, True value: 0, correct
3931, Pred: 1, True value: 1, correct
3932, Pred: 0, True value: 0, correct
3933, Pred: 1, True value: 1, correct
3934, Pred: 1, True value: 0, wrong
3935, Pred: 1, True value: 0, wrong
3936, Pred: 0, True value: 0, correct
3937, Pred: 0, True value: 0, correct
3938, Pred: 0, True value: 0, correct
3939, Pred: 1, True value: 1, correct
3940, Pred: 1, True value: 1, correct
3941, Pred: 1, True value: 1, correct
3942, Pred: 1, True value: 1, correct
3943, Pred: 1, True value: 1, correct
3944, Pred: 1, True value: 1, correct
3945, Pred: 0, True value: 0, correct
3946, Pred: 1, True value: 1, correct
3947, Pred: 0, True value: 0, correct
3948, Pred: 1, True value: 0, wrong
3949, Pred: 0, True value: 0, correct
3950, Pred: 1, True value: 0, wrong
3951, Pred: 0, True value: 0, correct
3952, Pred: 1, True value: 1, correct
3953, Pred: 1, True value: 1, correct
3954, Pred: 1, True value: 1, correct
3955, Pred: 1, True value: 0, wrong
3956, Pred: 0, True value: 0, correct
3957, Pred: 1, True value: 0, wrong
3958, Pred: 0, True value: 1, wrong
3959, Pred: 1, True value: 1, correct
3960, Pred: 0, True value: 0, correct
3961, Pred: 0, True value: 0, correct
3962, Pred: 1, True value: 1, correct
3963, Pred: 0, True value: 0, correct
3964, Pred: 1, True value: 1, correct
3965, Pred: 1, True value: 1, correct
3966, Pred: 1, True value: 1, correct
3967, Pred: 1, True value: 1, correct
3968, Pred: 0, True value: 0, correct
3969, Pred: 0, True value: 0, correct
3970, Pred: 1, True value: 1, correct
3971, Pred: 1, True value: 1, correct
3972, Pred: 1, True value: 0, wrong
3973, Pred: 0, True value: 0, correct
3974, Pred: 1, True value: 1, correct
3975, Pred: 1, True value: 1, correct
3976, Pred: 0, True value: 0, correct
3977, Pred: 0, True value: 0, correct
3978, Pred: 1, True value: 0, wrong
3979, Pred: 1, True value: 1, correct
3980, Pred: 1, True value: 1, correct
3981, Pred: 0, True value: 0, correct
3982, Pred: 1, True value: 1, correct
3983, Pred: 1, True value: 1, correct
3984, Pred: 1, True value: 1, correct
3985, Pred: 0, True value: 0, correct
3986, Pred: 1, True value: 1, correct
3987, Pred: 1, True value: 1, correct
3988, Pred: 1, True value: 1, correct
3989, Pred: 0, True value: 0, correct
3990, Pred: 1, True value: 1, correct
3991, Pred: 0, True value: 0, correct
3992, Pred: 0, True value: 0, correct
3993, Pred: 0, True value: 0, correct
3994, Pred: 0, True value: 0, correct
3995, Pred: 0, True value: 0, correct
3996, Pred: 1, True value: 1, correct
3997, Pred: 0, True value: 0, correct
3998, Pred: 1, True value: 1, correct
3999, Pred: 1, True value: 1, correct
4000, Pred: 1, True value: 1, correct
4001, Pred: 1, True value: 1, correct
4002, Pred: 0, True value: 0, correct
4003, Pred: 1, True value: 1, correct
4004, Pred: 1, True value: 1, correct
4005, Pred: 1, True value: 1, correct
4006, Pred: 1, True value: 1, correct
4007, Pred: 1, True value: 1, correct
4008, Pred: 1, True value: 1, correct
4009, Pred: 1, True value: 1, correct
4010, Pred: 1, True value: 1, correct
4011, Pred: 1, True value: 1, correct
4012, Pred: 1, True value: 0, wrong
4013, Pred: 1, True value: 1, correct
4014, Pred: 0, True value: 0, correct
4015, Pred: 1, True value: 1, correct
4016, Pred: 1, True value: 1, correct
4017, Pred: 0, True value: 0, correct
4018, Pred: 1, True value: 1, correct
4019, Pred: 1, True value: 1, correct
4020, Pred: 0, True value: 0, correct
4021, Pred: 1, True value: 1, correct
4022, Pred: 1, True value: 0, wrong
4023, Pred: 1, True value: 1, correct
4024, Pred: 1, True value: 1, correct
4025, Pred: 1, True value: 1, correct
4026, Pred: 1, True value: 1, correct
4027, Pred: 1, True value: 1, correct
4028, Pred: 1, True value: 1, correct
4029, Pred: 1, True value: 1, correct
4030, Pred: 1, True value: 1, correct
4031, Pred: 0, True value: 0, correct
4032, Pred: 1, True value: 1, correct
4033, Pred: 0, True value: 0, correct
4034, Pred: 1, True value: 1, correct
4035, Pred: 1, True value: 1, correct
4036, Pred: 1, True value: 0, wrong
4037, Pred: 0, True value: 0, correct
4038, Pred: 1, True value: 0, wrong
4039, Pred: 0, True value: 0, correct
4040, Pred: 0, True value: 0, correct
4041, Pred: 0, True value: 0, correct
4042, Pred: 1, True value: 1, correct
4043, Pred: 0, True value: 0, correct
4044, Pred: 0, True value: 0, correct
4045, Pred: 0, True value: 0, correct
4046, Pred: 1, True value: 0, wrong
4047, Pred: 1, True value: 0, wrong
4048, Pred: 0, True value: 0, correct
4049, Pred: 1, True value: 1, correct
4050, Pred: 1, True value: 1, correct
4051, Pred: 1, True value: 1, correct
4052, Pred: 0, True value: 0, correct
4053, Pred: 1, True value: 1, correct
4054, Pred: 0, True value: 1, wrong
4055, Pred: 0, True value: 0, correct
4056, Pred: 1, True value: 1, correct
4057, Pred: 0, True value: 0, correct
4058, Pred: 1, True value: 1, correct
4059, Pred: 1, True value: 1, correct
4060, Pred: 0, True value: 0, correct
4061, Pred: 0, True value: 0, correct
4062, Pred: 1, True value: 1, correct
4063, Pred: 1, True value: 0, wrong
4064, Pred: 1, True value: 1, correct
4065, Pred: 1, True value: 1, correct
4066, Pred: 0, True value: 0, correct
4067, Pred: 1, True value: 0, wrong
4068, Pred: 1, True value: 0, wrong
4069, Pred: 1, True value: 1, correct
4070, Pred: 1, True value: 0, wrong
4071, Pred: 0, True value: 0, correct
4072, Pred: 0, True value: 0, correct
4073, Pred: 1, True value: 1, correct
4074, Pred: 1, True value: 1, correct
4075, Pred: 1, True value: 0, wrong
4076, Pred: 1, True value: 1, correct
4077, Pred: 1, True value: 1, correct
4078, Pred: 1, True value: 1, correct
4079, Pred: 1, True value: 1, correct
4080, Pred: 0, True value: 0, correct
4081, Pred: 1, True value: 1, correct
4082, Pred: 0, True value: 0, correct
4083, Pred: 1, True value: 0, wrong
4084, Pred: 1, True value: 1, correct
4085, Pred: 1, True value: 0, wrong
4086, Pred: 1, True value: 0, wrong
4087, Pred: 1, True value: 1, correct
4088, Pred: 0, True value: 0, correct
4089, Pred: 1, True value: 1, correct
4090, Pred: 1, True value: 1, correct
4091, Pred: 0, True value: 0, correct
4092, Pred: 1, True value: 1, correct
4093, Pred: 1, True value: 1, correct
4094, Pred: 0, True value: 0, correct
4095, Pred: 1, True value: 0, wrong
4096, Pred: 0, True value: 0, correct
4097, Pred: 1, True value: 0, wrong
4098, Pred: 0, True value: 0, correct
4099, Pred: 1, True value: 1, correct
4100, Pred: 1, True value: 1, correct
4101, Pred: 1, True value: 1, correct
4102, Pred: 0, True value: 0, correct
4103, Pred: 0, True value: 0, correct
4104, Pred: 1, True value: 1, correct
4105, Pred: 1, True value: 1, correct
4106, Pred: 1, True value: 1, correct
4107, Pred: 0, True value: 0, correct
4108, Pred: 1, True value: 0, wrong
4109, Pred: 0, True value: 0, correct
4110, Pred: 0, True value: 0, correct
4111, Pred: 0, True value: 0, correct
4112, Pred: 1, True value: 1, correct
4113, Pred: 1, True value: 1, correct
4114, Pred: 0, True value: 0, correct
4115, Pred: 1, True value: 1, correct
4116, Pred: 0, True value: 0, correct
